"Organization","URL","Email"
"บริษัท ปตท. จำกัด (มหาชน)","https://www.pttplc.com","hr@pttplc.com"
"บริษัท บิซิเนส ออนไลน์ จำกัด","https://www.bol.co.th","info@bol.co.th"
"บริษัท อุ๊คบี จำกัด","https://www.ookbee.com","member@ookbee.com"
"บริษัท บิทคับ ออนไลน์ จำกัด","https://www.bitkub.com","info@bitkub.com"
"บริษัท บิ๊ก คาเมร่า คอร์ปอเรชั่น จำกัด (มหาชน)","https://www.bigcamera.co.th","info.bigcamera@gmail.com"
"บริษัท ปูนซิเมนต์ไทย จำกัด (มหาชน)","https://www.scg.com","contact@scg.com"
"The Nanyang Marketing Co., Ltd.","https://www.nanyang.co.th","marketing@nanyang.co.th"
"THE STANDARD CO., LTD","https://thestandard.co","contact@thestandard.co"
"Boonrawd Brewery Co., Ltd","https://plant.boonrawd.co.th","callcenter@boonrawd.co.th"
"บริษัทบริหารสินทรัพย์ กรุงเทพพาณิชย์ จำกัด (มหาชน)","https://www.bam.co.th","callcenter@bam.co.th"
"บริษัท แอดไวซ์ ไอที อินฟินิท จำกัด","https://advice.co.th","-"
"บริษัท คอมเซเว่น จำกัด (มหาชน)","https://www.bnn.in.th","-"
"บริษัท ไอ แฮฟ ซีพียู จำกัด","https://ihavecpu.com","info@ihavecpu.com"
"บริษัท ฟาสต์เวิร์ค เทคโนโลยีส์ จำกัด","https://fastwork.co","support@fastwork.co"
"บริษัท อมตะ คอร์ปอเรชัน จำกัด (มหาชน)","https://amata.com","-"
"บริษัท ออโรร่า ดีไซน์ จำกัด (มหาชน)","https://www.auroradesign.co.th","-"
"บริษัท แอสเสท เวิรด์ คอร์ป จำกัด (มหาชน)","https://www.assetworldcorp-th.com","-"
"บริษัท แอพพลิแคด จำกัด (มหาชน)","https://www.applicadthai.com","contact@applicadthai.com"
"บริษัท ชูวิทย์ฟาร์ม (2019) จำกัด (มหาชน)","https://www.chuwitfarm.com","admin@chuwitfarm.com"
"บริษัท เอ็กโซติค ฟู้ด จำกัด (มหาชน)","https://www.exoticfoodthailand.com","-"
"บริษัท เอเชียนน้ำมันปาล์ม จำกัด (มหาชน)","https://asianpalmoil.com","info@asianpalmoil.com"
"บริษัท ไทยฮา จำกัด (มหาชน)","https://www.kasetbrand.co.th","-"
"บริษัท ที.เอ.ซี. คอนซูเมอร์ จำกัด (มหาชน)","https://www.tacconsumer.com","contact_info@tacconsumer.com"
"บริษัท บรุ๊คเคอร์ กรุ๊ป จำกัด (มหาชน)","https://www.brookergroup.com","info@brookergroup.com"
"บริษัท จี แคปปิตอล จำกัด (มหาชน)","https://www.gcapital.co.th","cocms.gcap@gcapital.co.th"
"บริษัท ศูนย์ห้องปฏิบัติการและวิจัยทางการแพทย์และการเกษตรแห่งเอเซีย จำกัด (มหาชน)","https://www.amarc.co.th","contact@amarc.co.th"
"บริษัท ดีวี8 จำกัด (มหาชน)","https://dv8.co.th","contact@dv8.co.th"
"บริษัท เดนทัล คอร์ปอเรชั่น จำกัด (มหาชน)","https://dentalcorpthailand.com","cfo@dentalcorpthailand.com"
"บริษัท อิ๊กดราซิล กรุ๊ป จำกัด (มหาชน)","https://ygg-cg.com","info@ygg-cg.com"
